gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,churn_proba,churn_pred,Churn_true
0,1,0,0,0.7992939660427824,1,0,1.452417624930205,1.5705895956628082,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.1319378,0,0
0,0,0,0,0.1477681465222967,1,0,-0.342163334462356,-0.1714916859994019,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00050127436,0,0
0,0,0,0,-1.2774445836787658,1,0,-0.6412601610277829,-0.9873472887646744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9918724,1,0
0,0,0,0,-0.1779947632379461,1,0,-0.1759984308148967,-0.2770054787812743,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0013164561,0,0
0,0,1,1,-1.0331224013585836,1,0,0.156331376480022,-0.796627797209156,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.015926939,0,0
1,0,0,0,-0.7480798553183711,1,1,1.18655377909427,-0.3825192715631466,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9992169,1,1
1,1,1,0,1.6137012404433897,0,1,-0.0098335271674373,0.9997555619098336,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.00030909065,0,0
0,0,1,1,-1.2774445836787658,1,1,-1.47208467926508,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.65137595,1,1
0,0,0,0,-0.9109613101984924,1,0,-1.5385506407240637,-0.935252612830528,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.010923817,0,0
1,0,0,0,0.3920903288424788,1,0,-1.5053176599945717,-0.6323971239252376,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.0004809166,0,0
0,0,0,0,-1.0331224013585836,0,0,-1.3059197756176204,-0.9237741249128348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9949911,1,0
1,0,0,0,-1.1552834925186748,1,1,0.3224962801274814,-0.8654987247153154,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.99960023,1,1
1,0,1,1,1.6137012404433897,1,1,1.6518155093071565,2.5502343914074723,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.0019667728,0,0
0,0,1,0,-0.503757672998189,0,1,-1.3391527563471124,-0.7944203956865227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.97062004,1,1
1,0,0,0,1.2472179669631165,1,0,1.485650605659697,2.1047807641400698,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.28023803,0,0
0,0,0,0,0.9621754209229038,0,0,-0.6412601610277829,0.1229756771198819,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.0009314287,0,0
0,0,0,1,-1.1145631287986444,1,1,-0.4418622766508316,-0.8809505353737486,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9802281,1,0
0,0,1,0,1.6137012404433897,1,1,1.5188835863891887,2.516681888263446,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.0025435598,0,0
1,1,1,1,1.450819785563268,1,1,0.6548260874224001,1.501718668156649,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7413071,1,0
1,0,1,1,1.4100994218432377,1,0,-0.1427654500854048,0.7560584338111159,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0003163419,0,0
1,0,1,1,-0.9924020376385532,1,0,-0.6744931417572748,-0.8443076700980355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08793086,0,0
1,0,1,1,0.7992939660427824,1,1,0.953922913987827,1.0372813877946,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0015896215,0,0
0,0,1,1,-0.5851984004382497,1,1,-1.47208467926508,-0.8301803003531824,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.0023794535,0,0
0,0,1,1,1.0843365120829949,1,0,-1.3059197756176204,-0.3299831153244738,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,8.502871e-05,0,0
0,0,0,0,1.1250568758030253,1,0,-1.47208467926508,-0.524675929620732,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.00015195028,0,0
1,0,0,0,-1.0331224013585836,1,1,0.9871558947173188,-0.6977362089951836,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.999912,1,0
1,0,1,1,1.0843365120829949,0,0,-1.0068229490521936,-0.1330828995055823,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.00045361294,0,0
1,0,0,0,0.5549717837226003,0,1,-0.1427654500854048,0.2699886185272605,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.0030972636,0,0
1,0,0,0,-1.1145631287986444,1,1,-0.4418622766508316,-0.8915460626823885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.98227227,1,0
1,1,1,0,1.0843365120829949,0,1,-0.0098335271674373,0.7083785609222364,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0.0015579878,0,0
0,0,1,0,1.5322605130033289,1,1,0.6548260874224001,1.605025059415888,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.0005461523,0,0
0,0,0,0,-0.7480798553183711,1,1,0.2227973379390057,-0.6037009041310045,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9901543,1,1
0,0,0,0,0.4735310562825395,1,1,-0.4750952573803235,-0.062887531085843,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.043966647,0,0
0,0,1,0,1.287938330683147,1,1,0.9871558947173188,1.6187109488562144,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0.0050580613,0,0
0,0,1,1,1.043616148362965,0,0,-0.1759984308148967,0.5927107211362508,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0.00031030504,0,0
0,1,1,0,0.5549717837226003,1,0,1.18655377909427,1.0911419849468529,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.91731346,1,0
1,1,1,0,1.043616148362965,1,1,1.1200878176352862,1.5445422576957353,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.99626726,1,0
0,0,1,0,1.6137012404433897,1,1,1.0868548369057944,2.0253143093252706,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0.009084325,0,0
0,1,0,0,-0.0965540357978853,0,1,-0.8074250646752422,-0.4897989855631256,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.99261004,1,1
1,1,0,0,-0.8702409464784622,1,0,-0.1427654500854048,-0.7149539408717235,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14179109,0,0
0,1,0,0,0.066327419082236,0,1,-0.2756973730033722,-0.2280011649788147,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.9898599,1,0
1,0,0,0,0.8807346934828431,0,0,-0.6080271802982911,0.0660247178359424,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.00264512,0,0
0,0,0,0,-1.196003856238705,0,1,-0.4750952573803235,-0.9387844552667414,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.98229605,1,1
0,0,1,1,1.6137012404433897,1,0,-1.3391527563471124,-0.1865020163533085,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.0001014392,0,0
0,0,1,1,0.3106496014024181,1,1,0.6548260874224001,0.4509955433831921,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.9986915,1,1
0,0,1,1,-1.2367242199587354,1,0,0.0233994535620545,-0.9480555416618012,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.6297966,1,1
1,0,1,1,0.8807346934828431,1,0,-0.0430665078969291,0.4977924556630183,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0.0033556821,0,0
0,0,0,0,-0.7480798553183711,1,0,-0.4750952573803235,-0.6942043665589703,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09263654,0,0
0,0,0,0,-1.2774445836787658,1,0,0.1895643572095139,-0.9763102811515076,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9993332,1,1
0,0,0,0,-0.9109613101984924,1,1,0.9871558947173188,-0.5864831722544647,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.99850464,1,1
0,0,0,0,-1.2774445836787658,1,0,-0.4750952573803235,-0.9851398872420408,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.12393358,0,0
1,0,0,0,-1.2774445836787658,1,0,-1.5053176599945717,-0.9988257766823676,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.13946594,0,1
1,0,0,0,0.9621754209229038,1,1,-0.0098335271674373,0.610811413621844,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.003754126,0,0
0,0,1,0,1.450819785563268,1,1,0.4886611837749408,1.4275499769961697,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0.00026506901,0,0
0,0,1,1,-0.7480798553183711,1,1,-1.5053176599945717,-0.8871312596371218,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.0033879958,0,0
1,0,1,1,1.450819785563268,1,1,1.1533207983647782,1.9365767681154116,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.0053052227,0,0
1,1,1,0,0.9214550572028736,1,1,0.3224962801274814,0.7816642914736623,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7895516,1,0
0,0,0,0,-0.6666391278783104,0,1,-0.873891026134226,-0.7140709802626701,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.99048156,1,0
1,1,0,0,-0.9516816739185228,1,1,0.4886611837749408,-0.6902310438182303,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9976757,1,0
1,0,1,1,-0.7480798553183711,1,1,0.0233994535620545,-0.5935468571268913,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0703148,0,1
1,1,1,0,1.043616148362965,1,1,1.1200878176352862,1.5586696274405885,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.9892868,1,1
1,0,0,0,0.8400143297628128,0,1,-0.6080271802982911,0.1167949528565086,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7191235,1,0
1,0,1,0,1.5322605130033289,1,1,1.1533207983647782,2.0584253321647705,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0.015724309,0,0
0,1,1,1,-0.7480798553183711,1,1,1.020388875446811,-0.4129814125754864,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.99970835,1,0
1,0,1,1,-0.4223169455581282,1,1,0.0898654150210383,-0.3255683122792072,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0.01813998,0,1
0,0,1,0,-0.9109613101984924,1,1,0.4554282030454489,-0.6694814695054773,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.80701345,1,0
0,0,1,1,-0.1372743995179157,1,0,-1.2726867948881286,-0.7017095317359235,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.0001424669,0,0
0,0,0,0,-1.2774445836787658,1,1,0.156331376480022,-0.9767517614560344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.99921644,1,1
1,0,1,0,0.6771328748826914,1,0,0.6548260874224001,0.784754653605349,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0.0032734307,0,1
0,1,1,0,1.450819785563268,1,1,1.18655377909427,2.0173676638437907,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9976419,1,1
0,0,0,0,-1.2774445836787658,1,0,0.4554282030454489,-0.9727784387152943,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.99895716,1,1
0,0,0,0,-0.0965540357978853,0,1,-0.8074250646752422,-0.4831767809952257,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0.26558653,0,0
0,0,1,0,1.6137012404433897,1,0,0.4886611837749408,1.37722122228013,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.00017952728,0,0
0,0,0,0,-0.9109613101984924,1,1,-1.47208467926508,-0.8981682672502884,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.0033619488,0,0
1,0,0,0,-1.0331224013585836,1,0,0.2892632993979895,-0.7776441441145096,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9966954,1,1
0,0,0,0,-0.9516816739185228,1,1,0.3224962801274814,-0.6955288074725503,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.99946576,1,1
0,0,0,1,-1.2774445836787658,1,0,-0.5083282381098154,-0.9855813675465676,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3622956,0,0
0,0,0,0,-0.503757672998189,1,1,0.1230983957505301,-0.4023858852668465,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.6165625,1,0
0,0,0,0,-1.2774445836787658,1,1,-1.47208467926508,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.10853731,0,0
0,0,0,0,-0.1372743995179157,1,1,0.3889622415864652,-0.0293350279418166,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9333845,1,0
1,0,0,0,-1.2774445836787658,1,0,0.3224962801274814,-0.974544359933401,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.99940777,1,0
1,0,0,0,-1.196003856238705,1,1,0.5883601259634164,-0.9127371172996682,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.98864895,1,0
0,0,0,0,-0.503757672998189,1,1,0.8209909910698595,-0.1812042526989885,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.91346204,1,0
1,0,0,1,1.287938330683147,1,1,1.1533207983647782,1.71716105676566,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.7007115,1,0
1,0,0,0,-1.2774445836787658,1,1,-1.47208467926508,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.2208467,0,1
0,0,0,0,-1.073842765078614,0,0,-1.1729878526996529,-0.9361355734395812,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14778017,0,0
1,0,1,0,0.7178532386027217,1,0,-1.5053176599945717,-0.5599943539828649,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0.00032084534,0,0
1,0,0,0,-1.073842765078614,1,1,-0.1759984308148967,-0.8588765201474154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9361306,1,0
1,0,1,1,-1.0331224013585836,1,0,-0.6744931417572748,-0.8602009610609954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.112445414,0,0
1,0,1,1,1.6137012404433897,1,1,0.8542239717993514,1.8672643603047252,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0.001896419,0,0
1,0,1,0,-0.9924020376385532,1,1,-0.5083282381098154,-0.8337121427893956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088424966,0,0
0,0,1,1,1.4100994218432377,1,0,1.3859516634712212,2.087121551959003,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0.0032122263,0,0
0,1,1,0,-0.3408762181180675,1,1,0.953922913987827,-0.0077024930200101,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9997526,1,1
0,0,1,0,1.6137012404433897,1,1,0.9871558947173188,2.048271285160657,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0.0019006504,0,0
1,0,1,1,0.0256070553622056,1,1,-1.5053176599945717,-0.7423257197523765,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.0005256848,0,0
1,0,0,0,-1.2367242199587354,0,1,-1.3059197756176204,-0.9824910054148808,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.99639565,1,1
1,0,1,0,1.5322605130033289,1,0,0.0898654150210383,1.0518502378439798,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0001713438,0,0
0,0,0,0,-0.4223169455581282,1,0,0.0233994535620545,-0.3710407836454534,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.008687431,0,0
0,0,0,0,1.0843365120829949,1,1,1.1533207983647782,1.4752298498850491,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2547674,0,0
1,0,0,0,0.1477681465222967,1,1,-1.47208467926508,-0.7003850908223436,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.0004159757,0,0
0,0,1,1,0.7585736023227521,1,0,-1.5053176599945717,-0.553372149414965,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.00021738124,0,0
1,0,1,0,0.8400143297628128,1,0,0.4221952223159571,0.8271367628399087,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0.0012135082,0,0
0,0,1,1,-0.503757672998189,1,0,-1.5053176599945717,-0.8328291821803423,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.030274445,0,0
1,0,1,0,1.2472179669631165,1,0,1.1533207983647782,1.7873564251853995,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0.010958523,0,0
0,0,0,0,0.3106496014024181,1,0,0.3224962801274814,0.3044240822803402,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9296324,1,0
1,0,0,0,0.1070477828022663,1,1,-1.5053176599945717,-0.7255494681803634,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.00023883482,0,0
1,0,1,1,-0.2594354906780068,1,0,0.4554282030454489,-0.1092429630611425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0317165,0,0
1,1,1,0,-0.2187151269579764,1,1,1.020388875446811,0.1009016618935487,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.99555665,1,1
1,0,0,1,0.8400143297628128,1,0,-0.076299488626421,0.502207258708285,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.015191482,0,0
1,1,1,0,0.066327419082236,1,0,0.2227973379390057,0.0642587966178357,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.94973487,1,0
0,1,1,0,-0.5444780367182194,1,1,0.9871558947173188,-0.230208566501448,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.99988306,1,0
1,0,1,0,0.4328106925625092,1,1,0.7212920488813839,0.5604826589058045,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.23463325,0,0
1,0,1,1,-1.073842765078614,1,0,-1.5053176599945717,-0.9533533053161212,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.010709383,0,0
1,0,0,1,0.9621754209229038,1,1,-1.3391527563471124,-0.3785459488224067,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.00015350281,0,0
1,0,0,0,1.0028957846429345,0,1,-0.8406580454047341,-0.0752489796125895,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.99021053,1,1
1,0,1,1,0.066327419082236,1,1,0.6548260874224001,0.2770523033996871,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.9801529,1,0
0,0,0,0,-0.9109613101984924,0,0,-0.9403569875932096,-0.8421002685754022,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.8209834,1,0
0,0,0,0,-1.2774445836787658,1,1,-1.47208467926508,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.10853731,0,1
0,0,0,0,-0.7888002190384015,0,1,-1.3723857370766042,-0.8747698111103753,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.99552816,1,1
1,0,0,0,0.9621754209229038,1,0,1.1200878176352862,1.4566876770949293,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.99485403,1,0
0,0,1,0,0.9214550572028736,1,1,1.2862527212827457,1.4986283060249623,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.99391925,1,0
0,0,1,1,0.1477681465222967,1,1,0.9206899332583351,0.4845480465272184,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.0019800363,0,0
1,0,1,0,0.5956921474426307,1,0,-1.5053176599945717,-0.5913394556042579,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.00036328845,0,0
0,0,1,1,-0.8295205827584318,1,1,-1.47208467926508,-0.9047904718181884,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.003399902,0,0
0,0,0,0,-1.2774445836787658,1,1,0.688059068151892,-0.9696880765836076,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.9998229,1,1
1,1,0,0,-0.3408762181180675,1,1,0.5218941645044327,-0.0854030266167027,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9856263,1,0
0,0,0,0,1.2472179669631165,1,0,1.1533207983647782,1.7021507264117537,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.99474525,1,1
0,1,0,0,0.1070477828022663,0,1,-0.8406580454047341,-0.3741311457771401,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.990741,1,0
0,0,0,0,1.4100994218432377,1,0,-0.1427654500854048,0.7013148760498098,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.004757324,0,0
1,0,0,0,-0.3001558543980372,1,1,0.6548260874224001,-0.1052696403204026,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9991406,1,1
1,0,0,0,-0.4630373092781586,1,0,1.2862527212827457,-0.0293350279418166,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.9152753,1,0
0,0,0,0,-0.7888002190384015,1,0,0.0898654150210383,-0.6354874860569242,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.04838382,0,0
1,0,1,0,0.1070477828022663,1,1,0.3557292608569733,0.1300393619923085,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.99801946,1,1
1,1,1,0,1.572980876723359,1,0,-1.3391527563471124,-0.1679598435631886,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.00012430559,0,0
0,0,0,0,-0.1372743995179157,1,0,-1.5053176599945717,-0.7418842394478499,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.004902853,0,0
1,0,1,0,1.572980876723359,0,0,-0.5083282381098154,0.5445893679428446,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.003194555,0,1
1,1,1,0,-1.0331224013585836,1,1,0.8209909910698595,-0.7401183182297432,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.999806,1,0
0,1,0,0,1.0028957846429345,0,1,-0.3089303537328641,0.3587261597371197,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.98528594,1,0
1,0,1,0,1.328658694403177,1,0,0.3889622415864652,1.1688425185435454,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.00026284985,0,0
1,0,0,0,-0.2187151269579764,1,0,-1.47208467926508,-0.7445331212750098,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.00012841285,0,0
1,0,0,0,-1.073842765078614,1,1,0.3224962801274814,-0.8001596396453693,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.99873203,1,1
0,1,0,0,1.6137012404433897,1,1,1.7515144514956318,2.7171139465185505,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.0012423032,0,0
1,0,0,0,-1.2774445836787658,1,1,-1.5053176599945717,-0.9988257766823676,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.91037554,1,0
1,0,0,0,-0.8702409464784622,1,0,-0.6412601610277829,-0.790005592641256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6082169,1,0
1,0,1,1,0.2699292376823878,1,0,-1.3059197756176204,-0.5714728419005581,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.00010666896,0,0
0,1,0,0,1.0843365120829949,1,1,0.8209909910698595,1.419161851210163,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0103612365,0,0
1,0,0,0,-0.2594354906780068,1,0,0.3557292608569733,-0.164869481431502,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.009553767,0,0
